18-Aug,DH,MERCH ID,POST NO,BATCH,SEQ,DATE,TIME,TRAN TYPE,CARD,AUTH CD,CARD ISSUER,CAPTURE TYPE,PROD TYPE,REGION,COMM RATE,SRC AMOUNT,SRC CRNCY,AMOUNT,CRNCY,COMM AMNT,COMM CRNCY,VAT AMT,VAT CRNCY,LOY NAME,LOY RATE,LOY AMNT,LOY CRNCY,LOY NAME1,LOY RATE1,LOY AMNT1,LOY CRNCY1,LOY NAME2,LOY RATE2,LOY AMNT2,LOY CRNCY2,STTL AMNT,STTL CRNCY,DCC AMNT,DCC CRNCY,REFERENCE,DESC 1,DESC 2,DESC 3,EPP AMNT,EPP CRNCY,ARN REFNO,PEND INDICATOR,ACCOUNT ID,Settlement Date
19-Aug,DT,8015588,MASS2I05,9999,1076,818,1553,PRCH                          ,523977******7061   ,T55186,MASTER PR,MANUAL,CR  ,DMST,2.1,1742.16,AED,1742.16,AED,-36.59,AED,-1.83,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1703.74,AED, , ,    ,   ,    ,    ,0,   ,923021531071,923021531071,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,9856,818,103,PRCH                          ,516100******7123   ,X01751,MASTER PR,MANUAL,CR  ,DMST,2.1,1606.5,AED,1606.5,AED,-33.74,AED,-1.69,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1571.07,AED, , ,    ,   ,    ,    ,0,   ,923007399853,923007399853,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,7865,818,1421,PRCH                          ,540978******9480   ,195436,MASTER PR,MANUAL,CR  ,DMST,2.1,3126.3,AED,3126.3,AED,-65.65,AED,-3.28,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,3057.37,AED, , ,    ,   ,    ,    ,0,   ,923020507859,923020507859,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,7907,818,646,PRCH                          ,523926******6008   ,32890,MASTER PR,MANUAL,CR  ,DMST,2.1,2790.19,AED,2790.19,AED,-58.59,AED,-2.93,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,2728.67,AED, , ,    ,   ,    ,    ,0,   ,923012417906,923012417906,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,9072,818,1748,PRCH                          ,510097******5779   ,T75695,MASTER PR,MANUAL,CR  ,DMST,2.1,6404.54,AED,6404.54,AED,-134.5,AED,-6.73,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,6263.31,AED, , ,    ,   ,    ,    ,0,   ,923023569069,923023569069,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,4131,818,255,PRCH                          ,540978******2861   ,779437,MASTER PR,MANUAL,CR  ,DMST,2.1,1062.15,AED,1062.15,AED,-22.31,AED,-1.12,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1038.72,AED, , ,    ,   ,    ,    ,0,   ,923008404129,923008404129,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,4718,818,1911,PRCH                          ,552191******6800   ,853433,MASTER PR,MANUAL,CR  ,DMST,2.1,3063.6,AED,3063.6,AED,-64.34,AED,-3.22,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,2996.04,AED, , ,    ,   ,    ,    ,0,   ,923101594706,923101594706,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,556,818,1154,PRCH                          ,534329******6003   ,42122,MASTER PR,MANUAL,CR  ,DMST,2.1,1284.41,AED,1284.41,AED,-26.97,AED,-1.35,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1256.09,AED, , ,    ,   ,    ,    ,0,   ,923017470542,923017470542,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,1766,818,1252,PRCH                          ,526113******5431   ,X09941,MASTER PR,MANUAL,CR  ,DMST,2.1,1604.26,AED,1604.26,AED,-33.69,AED,-1.68,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1568.89,AED, , ,    ,   ,    ,    ,0,   ,923018491759,923018491759,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,891,818,2155,PRCH                          ,479746******6381   ,61060,VISA STAN,MANUAL,CR  ,DMST,2.1,1259.7,AED,1259.7,AED,-26.45,AED,-1.32,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1231.93,AED, , ,    ,   ,    ,    ,0,   ,923103660885,923103660885,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,89,818,1436,PRCH                          ,457268******5270   ,400738,VISA STAN,MANUAL,CR  ,DMST,2.1,5921.85,AED,5921.85,AED,-124.36,AED,-6.22,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,5791.27,AED, , ,    ,   ,    ,    ,0,   ,923020510083,923020510083,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,680,818,1758,PRCH                          ,457268******2269   ,191711,VISA STAN,MANUAL,CR  ,DMST,2.1,2502.6,AED,2502.6,AED,-52.55,AED,-2.63,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,2447.42,AED, , ,    ,   ,    ,    ,0,   ,923023570672,923023570672,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,2499,818,1205,PRCH                          ,417997******6060   ,790512,VISA STAN,MANUAL,CR  ,DMST,2.1,3403.2,AED,3403.2,AED,-71.47,AED,-3.57,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,3328.16,AED, , ,    ,   ,    ,    ,0,   ,923018472491,923018472491,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,5581,817,2359,PRCH                          ,421557******4919   ,878103,VISA PREM,MANUAL,CR  ,DMST,2.1,2433.6,AED,2433.6,AED,-51.11,AED,-2.56,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,2379.93,AED, , ,    ,   ,    ,    ,0,   ,923005385575,923005385575,784200037686,19/08/2019
